Input,Prediction,True Output
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,எடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைத்தல்,அடைதல்
ataithal,அடைதல்,அடைதல்
attooliyangalum,அட்டோலியங்களும்,அட்டூழியங்களும்
attoozhiyangalum,அட்டோலியங்களும்,அட்டூழியங்களும்
attoozhiyanggalum,அட்டோலியங்களும்,அட்டூழியங்களும்
andar,ஆந்திர,அண்டர்
antar,ஆந்திர,அண்டர்
under,அண்டர்,அண்டர்
annan,அன்னன்,அண்ணன்
adhanadhan,அதனதன்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதவது,அதாவது
athaavathu,அதாவது,அதாவது
athavathu,அதவது,அதாவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அடியிட்,அதிதி
adiitii,அடியெடி,அதிதி
adiittii,அடியெட்டி,அதிதி
aditi,அடித்தி,அதிதி
aditii,அடித்தி,அதிதி
aditti,அடித்தி,அதிதி
athithi,அதிதி,அதிதி
atiti,அடித்தி,அதிதி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகளை
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேய்,அதிலேயே
athilaeyae,அதியேலே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதேதமான,அதீதமான
adhidhamana,அதிதமான,அதீதமான
atheethamaana,அதேதமான,அதீதமான
athithamana,அதிதமான,அதீதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அடைப்போல்,அதேபோல்
atepol,அடைபோல்,அதேபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியானையில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியானங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாணைகளை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாணங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியானையக்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியானங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாலத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோணி,அந்தோனி
anthoni,அந்தோணி,அந்தோனி
anthony,அந்தோணி,அந்தோனி
antony,அந்தோணி,அந்தோனி
ananrtham,அனன்றம்,அனர்த்தம்
anarththam,அனற்றம்,அனர்த்தம்
aneeta,அநீத,அனிதா
aneetaa,அநேதா,அனிதா
aniita,அணித்த,அனிதா
aniitaa,அணியாட்டா,அனிதா
anita,அணித,அனிதா
anitaa,அணிதா,அனிதா
anitha,அணித,அனிதா
anithaa,அணிதா,அனிதா
anubama,அனுபம,அனுபமா
anubamaa,அனுபம,அனுபமா
anupama,அனுபம,அனுபமா
anupamaa,அனுபம,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராசப்பட்டுள்ள,அனுராதபுரத்தில்
anuraathapuraththil,அனுராச்சுத்தனர்,அனுராதபுரத்தில்
anuradhapuraththil,அனுராதபத்துறை,அனுராதபுரத்தில்
anurathapuraththil,அனுராதப்படுத்தில்,அனுராதபுரத்தில்
anuraathapuram,அனுராசப்படும்,அனுராதபுரம்
anuradhapuram,அனுருசப்பதும்,அனுராதபுரம்
anurathapuram,அனுராதபுரம்,அனுராதபுரம்
anniya,அன்னிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,அன்றிரவு
antriravu,அன்றிரவு,அன்றிரவு
abinaya,அபியான,அபிநய
apinaya,அபியன,அபிநய
abudhabiyil,அப்புதையில்,அபுதாபியில்
abuthaabiyil,அப்போதியில்,அபுதாபியில்
abul,அபுல்,அபுல்
aboorvamaana,அப்போர்வமான,அபூர்வமான
aburvamaana,அபுர்வமான,அபூர்வமான
apoorvamaana,அப்போர்வமான,அபூர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுத்துக்,அப்பகுதிக்கு
appakuthikku,அப்பகுத்துக்,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்பதற்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்பதற்பை,அப்படத்தை
appadatthai,அப்பதற்பை,அப்படத்தை
appadiyaanaal,அப்படியான,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அபிகங்கள்,அப்பெண்கள்
apenkal,அபிகங்கள்,அப்பெண்கள்
appenkal,அப்பெண்கள்,அப்பெண்கள்
appoluthu,அப்போலுது,அப்பொழுது
appozhudhu,அப்போலுத்து,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிகர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கருக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கருக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்க,அமெரிக்கா
amarica,அமரிக்க,அமெரிக்கா
amaricaa,அமரிக்கா,அமெரிக்கா
amarika,அமரிக,அமெரிக்கா
amarikaa,அமரிக,அமெரிக்கா
america,அமெரிக்க,அமெரிக்கா
americaa,அமெரிக்கா,அமெரிக்கா
amerika,அமெரிக்க,அமெரிக்கா
amerikaa,அமெரிக்க,அமெரிக்கா
amerikka,அமெரிக்க,அமெரிக்கா
ameriqa,அமெரிக்க,அமெரிக்கா
ameriqaa,அமெரிக்க,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்கவர்கு,அமெரிக்காவுக்கு
americavukku,அமெரிக்கவுக்கு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்கவுக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்கவை,அமெரிக்காவை
americavai,அமெரிக்கவை,அமெரிக்காவை
amerikkaavai,அமெரிக்கவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அமசைக்களில்,அம்சங்களில்
amasankalil,அமசங்களில்,அம்சங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவர்,அம்பலவாணர்
ambalavanar,அம்பலவர்,அம்பலவாணர்
ampalavaanar,அம்பலவர்,அம்பலவாணர்
ayana,அய்யன,அயன
ayirai,அயிரை,அயிரை
airoappiya,ஐரோப்பிய,அய்ரோப்பிய
airoopiya,ஐரோப்பிய,அய்ரோப்பிய
airoppiya,ஐரோப்பிய,அய்ரோப்பிய
ayrooppiya,ஐரோப்பிய,அய்ரோப்பிய
ayropiya,ஐரோப்பிய,அய்ரோப்பிய
europe,ஐரோப்பா,அய்ரோப்பிய
arakka,அரக்க,அரக்க
arrakka,அறக்க,அரக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அரக்கன்
arakku,அரக்கு,அரக்கு
araku,அறகு,அரக்கு
aruppukkoattai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkoottai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukkottai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை
aruppukoattai,அறுப்புகோட்டை,அருப்புக்கோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அற்பனிப்பத்,அர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவின்,அறிவன்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அறுபதாம்
arupathugalil,அறுபத்துகளில்,அறுபதுகளில்
arupathukalil,அறுபத்துகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அறுபத்து
aupaththu,ஆபத்து,அறுபத்து
araiguuval,அறைகளுவே,அறைகூவல்
araikooval,அறைகோளம்,அறைகூவல்
araikuuval,அறைகளுவே,அறைகூவல்
alagaal,அழகால்,அலகால்
alakaal,அழகால்,அலகால்
alagil,அழகில்,அலகில்
alakil,அழகில்,அலகில்
aliyum,அளியும்,அலியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகடந்த
alavukadandhtha,அளவுகடந்த,அளவுகடந்த
alavukadantha,அளவுகடந்த,அளவுகடந்த
alavukatandhdha,அளவுகடந்த,அளவுகடந்த
alavukatandhtha,அளவுகடந்த,அளவுகடந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அலகினை,அழகினை
alakinai,அழகினை,அழகினை
alazhaginai,அழகியனை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அழகின்
alakin,அழகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அளித்தான்,அழித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அளித்தார்,அழித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதர்,அவதார்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவைகள்,அவளைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகாஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்டு,ஆகஸ்ட்
aakast,ஆகாஸ்ட்,ஆகஸ்ட்
agast,ஆகாட்,ஆகஸ்ட்
august,ஆகஸ்டு,ஆகஸ்ட்
auuguust,ஆக்ஸ்ட்,ஆகஸ்ட்
avgast,அவக்ஸ்ட்,ஆகஸ்ட்
awgast,ஆக்கஸ்டு,ஆகஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
oxford,ஆக்பர்ட்,ஆக்ஸ்போர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரமம்,ஆசிரமம்
aashram,ஆஷ்ரம்,ஆசிரமம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆஸ்டிரம்,ஆசிரமம்
ashram,ஆஷ்ரம்,ஆசிரமம்
ashramm,ஆஷ்ரம்,ஆசிரமம்
asram,ஆஸ்ராம்,ஆசிரமம்
asramm,ஆஸ்டம்,ஆசிரமம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,அசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சனாயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சனையார்,ஆஞ்சநேயர்
aanjchanaeyar,ஆஞ்சனையார்,ஆஞ்சநேயர்
anjaneyar,அஞ்சனேயர்,ஆஞ்சநேயர்
aadippoora,ஆடிப்போர,ஆடிப்பூர
aadippooram,ஆடிபோரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆங்களிடம்,ஆண்களிடம்
aangalitam,ஆங்களிடம்,ஆண்களிடம்
aankalitam,ஆங்களிடம்,ஆண்களிடம்
aangalin,ஆங்களின்,ஆண்களின்
aankalin,ஆங்களின்,ஆண்களின்
aangalilum,ஆங்களிலும்,ஆண்களிலும்
aankalilum,ஆங்களிலும்,ஆண்களிலும்
aangalukkaana,ஆங்களுக்கான,ஆண்களுக்கான
aangalum,ஆங்களும்,ஆண்களும்
aankalum,ஆங்களும்,ஆண்களும்
aangalae,ஆங்களே,ஆண்களே
aankalae,ஆங்களே,ஆண்களே
aangalaik,ஆங்களைக்,ஆண்களைக்
aankalaik,ஆங்களைக்,ஆண்களைக்
aangak,ஆங்கக்,ஆண்கள்
aangal,ஆங்கள்,ஆண்கள்
aankal,ஆங்கள்,ஆண்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,அந்தரசன்,ஆண்டர்சன்
andarson,அந்தரேன்,ஆண்டர்சன்
anderson,அந்தரேஷன்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டி,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதர்வாச்,ஆதரவாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆணைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன,ஆன்
ain,ஏன்,ஆன்
ainn,ஆண்,ஆன்
an,அன்,ஆன்
ann,அன்,ஆன்
ein,யின்,ஆன்
einn,யின்,ஆன்
en,அன்,ஆன்
enn,அன்,ஆன்
on,ஒன்,ஆன்
aanmaa,ஆன்மா,ஆன்மா
anema,அனேம,ஆன்மா
aniima,அணிம,ஆன்மா
anima,அணிம,ஆன்மா
animaa,அணிமா,ஆன்மா
anma,அன்ம,ஆன்மா
enima,எனிம,ஆன்மா
aanmaavukku,ஆன்வாவுக்கு,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்க,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆபிரிக்கா
aappirikkaavilum,ஆப்பிரிக்கைகளும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கைகள்,ஆப்பிரிக்காவிலும்
africaavilum,ஆபிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரப்பிக்குமாகு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆபிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு
africavukku,ஆபிரிக்கவுக்கு,ஆப்பிரிக்காவுக்கு
aappirikkaavai,ஆப்பிரங்கள,ஆப்பிரிக்காவை
africaavai,ஆபிரிக்காவை,ஆப்பிரிக்காவை
africavai,ஆபிரிக்கவை,ஆப்பிரிக்காவை
aayeena,ஆயின,ஆயின
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயர,ஆயிர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரக்கணங்களில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயிறத்து,ஆயிரத்து
aayiraththu,ஆயிறத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயரம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,எயில்,ஆயில்
oial,ஓயல்,ஆயில்
oil,செயில்,ஆயில்
oill,செயில்,ஆயில்
ouil,ஓயில்,ஆயில்
ouuil,ஓயில்,ஆயில்
oyal,ஓயல்,ஆயில்
aayulai,ஆயுளை,ஆயுளை
aaitha,ஆத்த,ஆய்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆயுவுகளின்,ஆய்வுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
